# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 198: EXT-CASE-527126

**Filed:** 2021-04-18  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Ravi Petrov, alleged losses of EUR 667,082.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Ravi Petrov, represented by Diego Larsen
- Respondent: Sable & Finch LLP
- Presiding: Lena Haddad

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 667,082.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2023-11-14 - filing received
2. 2021-01-03 - hearing scheduled
3. 2021-06-15 - evidence exchanged

4. 2022-09-17 - oral argument
5. 2025-02-16 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-527126",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 667,082.00",
  "status": "appealed"
}
```

### Correspondence

From: Sofia Andersson  
Date: 2023-06-26

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Bianchi  
Date: 2022-02-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 199: EXT-CASE-527263

**Filed:** 2022-03-10  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Tomas Haddad, alleged losses of EUR 895,554.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Tomas Haddad, represented by Fatima Kowalski
- Respondent: Vanguard Technical Support
- Presiding: Johan Costa

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 895,554.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2020-04-17 - filing received
2. 2024-01-10 - hearing scheduled
3. 2022-11-18 - evidence exchanged

4. 2020-08-12 - oral argument
5. 2022-08-24 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-527263",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 895,554.00",
  "status": "closed"
}
```

### Correspondence

From: Alice Kowalski  
Date: 2020-02-01

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Lena Tanaka  
Date: 2023-11-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 200: EXT-CASE-527400

**Filed:** 2022-10-11  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Priya Bianchi, alleged losses of EUR 234,764.00 arising from the events described below.
The respondent, Continental Freight GmbH, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Priya Bianchi, represented by Noah Andersson
- Respondent: Continental Freight GmbH
- Presiding: Sofia Petrov

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 234,764.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Continental Freight GmbH well before the filing date.

### Procedural log

1. 2020-05-08 - filing received
2. 2022-06-10 - hearing scheduled
3. 2025-01-05 - evidence exchanged

4. 2021-05-15 - oral argument
5. 2020-10-06 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-527400",
  "registry": "Continental Freight GmbH",

  "amount": "EUR 234,764.00",
  "status": "closed"
}
```

### Correspondence

From: Sofia Okafor  
Date: 2020-12-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Chen Okafor  
Date: 2020-02-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 201: EXT-CASE-527537

**Filed:** 2021-10-05  
**Registry:** Helios Data Registry  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Nguyen, alleged losses of EUR 456,170.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Yuki Nguyen, represented by Emma Okafor
- Respondent: Helios Data Registry
- Presiding: Diego Kim

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 456,170.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2021-03-12 - filing received
2. 2022-09-06 - hearing scheduled
3. 2023-05-04 - evidence exchanged

4. 2019-07-16 - oral argument
5. 2025-03-15 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-527537",
  "registry": "Helios Data Registry",

  "amount": "EUR 456,170.00",
  "status": "appealed"
}
```

### Correspondence

From: Ravi Okafor  
Date: 2019-12-18

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Meyer  
Date: 2024-05-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 202: EXT-CASE-527674

**Filed:** 2021-10-22  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Rossi, alleged losses of EUR 817,057.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Alice Rossi, represented by Ravi Costa
- Respondent: Blue Harbor Authority
- Presiding: Johan Costa

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 817,057.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2020-11-18 - filing received
2. 2019-05-01 - hearing scheduled
3. 2022-10-27 - evidence exchanged

4. 2020-08-12 - oral argument
5. 2019-06-02 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-527674",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 817,057.00",
  "status": "appealed"
}
```

### Correspondence

From: Diego Petrov  
Date: 2023-04-26

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Bianchi  
Date: 2019-02-18

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 203: EXT-CASE-527811

**Filed:** 2025-08-22  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Emma Haddad, alleged losses of EUR 151,250.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Emma Haddad, represented by Diego Andersson
- Respondent: Sable & Finch LLP
- Presiding: Ravi Petrov
